,Role ,Part of chain?,Repeats?,Include Repeats From Other Business,Student Level ,Stint Count Min ,Stint Count Max,Screening Badge?,Screening Grade Min ,Average Rating Minimum ,Include new students?,Runner Count ,Bar Back Count ,KP Count ,Waiter / Waitress Count ,Runner 4/5* Count ,Bar Back 4/5* Count,KP 4/5* Count,Waiter / Waitress 4/5* Count,Business
225,KP,No,Never,,All Levels,1,20.0,,3.0,4.0,Yes if busy,,,,,,,1.0,,105
226,Waiter / Waitress,No,Once in a while,,All Levels,1,,,3.0,4.25,No,,,,,1.0,,,1.0,106
227,KP,No,Once in a while,,All Levels,1,15.0,,3.0,4.25,Yes if busy,,,,,,,1.0,,106
228,Bar Back,No,Most of the time,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,2.0,,,107
229,Customer Service,No,Once in a while,,Potentials & L3 & L4,0,15.0,,4.25,4.0,Yes,,,,,,,,,108
230,Runner,Yes,Most of the time,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,109
231,Bar Back,Yes,Most of the time,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,2.0,,,109
232,KP,Yes,Once in a while,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,,,1.0,,109
233,Cloakroom,Yes,Once in a while,,Potentials & L3 & 4 & 5,2,,[Reiss],4.25,4.25,No,,,,,,,,,109
234,Bar Back,Yes,Always,young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,,2.0,,,110
235,Runner,Yes,Always,young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,2.0,,,2.0,110
236,Waiter / Waitress,Yes,Always,young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,2.0,,,2.0,110
237,Bar Back,Yes,Always,EI,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,,2.0,,,111
238,Waiter / Waitress,No,Once in a while,,All Levels,3,,,3.0,4.25,No,,,,,,,1.0,,112
239,KP,No,Once in a while,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,112
240,Runner,Yes,Most of the time,,All Levels,2,,,3.0,4.25,No,,,,,1.0,,,1.0,113
241,KP,Yes,Once in a while,,All Levels,1,20.0,,3.0,4.0,No,,,2.0,,,,1.0,,113
242,Runner,Yes,Most of the time,,All Levels,2,,,3.0,4.25,No,,,,,1.0,,,1.0,114
243,KP,Yes,Once in a while,,All Levels,1,20.0,,3.0,4.0,No,,,2.0,,,,1.0,,114
244,Waiter / Waitress,Yes,Most of the time,,All Levels,2,,,3.0,4.25,No,,,,,1.0,,,1.0,115
245,KP,Yes,Once in a while,,All Levels,1,20.0,,3.0,4.0,No,,,2.0,,,,1.0,,115
246,Host/Hostess,Yes,Once in a while,,Potentials & L3 & 4 & 5,2,,[Reiss],4.25,4.25,No,,,,,,,,,115
247,Runner,Yes,Most of the time,,All Levels,2,,,3.0,4.25,No,,,,,1.0,,,1.0,116
248,KP,No,Once in a while,,All Levels,2,,,3.0,4.25,No,,,,,,,1.0,,117
249,Bar Back,No,Once in a while,,All Levels,2,,,3.0,4.25,No,,,,,,1.0,,,117
250,Waiter / Waitress,No,Once in a while,,All Levels,2,,,3.0,4.25,No,,,,,1.0,,,1.0,117
251,Bar Back,No,Once in a while,,All Levels,1,,,3.0,4.0,No,,,,,,1.0,,,118
252,Runner,No,Once in a while,,All Levels,2,20.0,,3.0,4.25,No,,,,,1.0,,,1.0,119
253,Customer Service,No,Once in a while,,All Levels,1,15.0,[Chipotle or Reiss],4.25,4.25,Yes if busy,,,,,,,,,120
254,Bar Back,No,Once in a while,,Potentials & Level 3,1,10.0,,3.0,4.0,Yes if busy,,,,,,,,,120
255,KP,No,Most of the time,,All Levels,3,,,3.0,4.5,No,,,,,,,2.0,,121
256,Runner,No,Most of the time,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,122
257,Waiter / Waitress,No,Most of the time,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,122
258,Cloakroom,No,Once in a while,,Potentials & L3 & 4 & 5,2,,[Reiss],4.25,4.25,No,,,,,,,,,122
259,Runner,No,Once in a while,,All Levels,2,,,3.0,4.25,No,,,,,1.0,,,1.0,123
260,Cleaning,No,Once in a while,,All Levels,2,,,3.0,4.25,No,,,,,,,1.0,,123
261,KP,No,Once in a while,,All Levels,2,,,3.0,4.25,No,,,,,,,1.0,,123
262,Host/Hostess,No,Once in a while,,Potentials & Level 3,0,10.0,,4.25,4.25,Yes,,,,,,,,,124
263,Leafleting,No,Most of the time,,Potentials & L3 & 4 & 5,3,,[Chipotle],4.5,4.25,No,,,,,,,,,125
264,Waiter / Waitress,No,Most of the time,,All Levels,3,,,4.25,4.5,No,,,,,2.0,,,2.0,126
265,Runner,No,Once in a while,,All Levels,1,20.0,,3.0,4.0,Yes if busy,2.0,,,2.0,1.0,,,1.0,127
266,Cloakroom,No,Once in a while,,All Levels,0,10.0,[Reiss],4.25,4.25,Yes,,,,,,,,,128
267,KP,No,Once in a while,,All Levels,0,10.0,,4.0,4.0,Yes,,,,,,,,,128
268,Cloakroom,No,Once in a while,,All Levels,0,10.0,[Reiss],4.25,4.25,Yes,,,,,,,,,129
269,KP,No,Once in a while,,All Levels,0,10.0,,4.0,4.0,Yes,,,,,,,,,129
270,Runner,No,Once in a while,,All Levels,1,20.0,,3.0,4.0,Yes if busy,2.0,,,2.0,1.0,,,1.0,130
271,KP,No,Never,,All Levels,1,20.0,,3.0,4.0,Yes if busy,,,2.0,,,,1.0,,130
272,Runner,No,Once in a while,,All Levels,1,20.0,,3.0,4.0,Yes if busy,2.0,,,2.0,1.0,,,1.0,131
273,KP,No,Never,,All Levels,1,20.0,,3.0,4.0,Yes if busy,,,2.0,,,,1.0,,131
274,Stock,No,Once in a while,,Potentials & Level 3,1,10.0,,4.25,4.0,Yes if busy,,,,,,,,,132
275,Runner,No,Most of the time,,All Levels,3,,,4.25,4.5,No,,,,,2.0,,,2.0,133
276,Waiter / Waitress,Yes,Most of the time,,All Levels,1,,,3.0,4.25,No,,,,,1.0,,,1.0,134
277,Runner,Yes,Most of the time,,All Levels,1,,,3.0,4.25,No,,,,,1.0,,,1.0,134
278,KP,Yes,Never,,All Levels,1,20.0,,3.0,4.0,Yes if busy,,,2.0,,,,1.0,,134
279,Runner,Yes,Most of the time,,All Levels,1,,,3.0,4.25,No,,,,,1.0,,,1.0,135
280,KP,Yes,Never,,All Levels,1,20.0,,3.0,4.0,Yes if busy,,,2.0,,,,1.0,,135
281,Host/Hostess,Yes,Once in a while,,Potentials & L3 & 4 & 5,1,20.0,[Reiss],4.25,4.25,Yes if busy,,,,,,,,,135
282,Runner,Yes,Always,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,136
283,Runner,No,Most of the time,,All Levels,1,,,3.0,4.0,No,,,,,1.0,,,1.0,137
284,Waiter / Waitress,No,Most of the time,,All Levels,1,,,3.0,4.0,No,,,,,1.0,,,1.0,137
285,Waiter / Waitress,No,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,138
286,Runner,No,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,138
287,Bar Back,No,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,138
288,Cleaning,No,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,138
289,KP,No,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,138
290,Sampling,No,Once in a while,,Potentials & Level 3,0,10.0,,4.25,4.25,Yes,,,,,,,,,139
291,KP,No,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,140
292,Host/Hostess,No,Once in a while,,All Levels,0,10.0,,4.25,4.0,Yes,,,,,,,,,141
293,Customer Service,Yes,Try repeats first,All other branches,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,142
294,Customer Service,Yes,Try repeats first,All other branches,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,143
295,Customer Service,Yes,Try repeats first,All other branches,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,144
296,Stock,Yes,Most of the time,All other branches and roles + Topshop,Potentials & L3 & 4 & 5,2,,[Reiss],4.0,4.25,No,,,,,,,,,145
297,Customer Service,Yes,Try repeats first,All other branches,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,145
298,Customer Service,Yes,Try repeats first,All other branches,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,146
299,Customer Service,Yes,Try repeats first,All other branches,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,147
300,Stock,Yes,Most of the time,All other branches and roles + Topshop,Potentials & L3 & 4 & 5,2,,[Reiss],4.0,4.25,No,,,,,,,,,148
301,Customer Service,Yes,Try repeats first,All other branches,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,148
302,Stock,Yes,Most of the time,All other branches and roles + Topshop,Potentials & L3 & 4 & 5,2,,[Reiss],4.0,4.25,No,,,,,,,,,149
303,Customer Service,Yes,Try repeats first,All other branches,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,149
304,Customer Service,Yes,Once in a while,,Potentials & L3 & 4 & 5,1,,[Reiss],4.25,4.5,Yes if busy,,,,,,,,,150
305,Customer Service,Yes,Try repeats first,All other branches,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,151
306,Customer Service,Yes,Try repeats first,All other branches,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,152
307,Customer Service,Yes,Try repeats first,All other branches,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,153
308,Stock,Yes,Most of the time,All other branches and roles + topshop,Potentials & L3 & 4 & 5,2,,[Reiss],4.0,4.25,No,,,,,,,,,154
309,Customer Service,Yes,Try repeats first,All other branches,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,154
310,Customer Service,Yes,Try repeats first,All other branches,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,155
311,Other,No,Never,,Potentials,0,5.0,,4.25,4.0,Yes,,,,,,,,,156
312,Stock,Yes,Always,,All Levels,0,,,4.0,4.0,Yes,,,,,,,,,157
313,Cloakroom,Yes,Always,"Annabel's, Reiss",Potentials & L3 & 4 & 5,2,,[Reiss],4.25,4.25,No,,,,,,,,,158
314,Runner,Yes,Always,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,158
315,Bar Back,Yes,Always,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,1.0,,,158
316,Waiter / Waitress,No,Once in a while,,All Levels,1,20.0,,3.0,4.0,Yes if busy,2.0,,,2.0,1.0,,,1.0,159
317,Bar Back,Yes,Try repeats first,EI,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,,2.0,,,160
318,Runner,Yes,Most of the time,,All Levels,3,,,3.0,4.25,No,,,,,2.0,,,2.0,161
319,Runner,No,Most of the time,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,162
320,Runner,Yes,Always,young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,,2.0,,,163
321,Bar Back,Yes,Always,young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,2.0,,,2.0,163
322,Waiter / Waitress,No,Once in a while,,All Levels,1,,,3.0,4.25,No,,,,,1.0,,,1.0,164
323,KP,No,Once in a while,,All Levels,1,15.0,,3.0,4.25,Yes if busy,,,,,,,1.0,,164
324,Waiter / Waitress,No,Once in a while,,All Levels,1,20.0,,3.0,4.0,Yes if busy,2.0,,,2.0,1.0,,,1.0,165
325,Cleaning,No,Never,,Level 1 2 Potentials,0,15.0,,3.0,3.5,Yes,,,,,,,,,165
326,KP,No,Once in a while,,All Levels,1,15.0,,3.0,4.0,Yes if busy,,,,,,,1.0,,166
327,Runner,No,Once in a while,,All Levels,1,20.0,,3.0,4.0,Yes if busy,2.0,,,2.0,1.0,,,1.0,166
328,Waiter / Waitress,No,Always,,All Levels,1,,,3.0,4.25,Yes if busy,2.0,,,2.0,1.0,,,1.0,167
329,Bar Back,No,Most of the time,,All Levels,1,,,3.0,4.25,Yes if busy,,,,,,1.0,,,167
330,Host/Hostess,No,Most of the time,,All Levels,1,,,4.25,4.25,Yes if busy,,,,,,,,,167
331,Bar Back,No,Most of the time,,All Levels,1,,,3.0,4.25,Yes if busy,,,,,,1.0,,,168
332,KP,No,Once in a while,,All Levels,1,15.0,,3.0,4.25,Yes if busy,,,,,,,1.0,,168
333,Stock,Yes,Try repeats first,"Reiss, Topshop",Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,169
334,KP,No,Once in a while,,All Levels,1,,,3.0,4.0,No,,,,,,,1.0,,170
335,Waiter / Waitress,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,171
336,KP,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,171
337,KP,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,172
338,Runner,Yes,Always,Urban Pubs,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,2.0,,,2.0,173
339,Bar Back,Yes,Always,Urban Pubs,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,,2.0,,,173
340,Bar Back,Yes,Always,young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,,2.0,,,174
341,Runner,Yes,Always,young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,2.0,,,2.0,174
342,Runner,No,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,175
343,KP,No,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,175
344,Bar Back,No,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,175
345,Waiter / Waitress,No,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,175
346,Bar Back,Yes,Try repeats first,EI,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,,2.0,,,176
347,KP,No,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,177
348,Waiter / Waitress,No,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,177
349,Bar Back,No,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,177
350,Sweeper/Glass Collector,No,Never,,Level 1 2 Potentials,0,10.0,,3.0,3.0,Yes,,,,,,,,,178
351,Bar Back,Yes,Always,Urban Pubs,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,2.0,,,179
352,Bar Back,Yes,Try repeats first,young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,,2.0,,,180
353,Runner,Yes,Try repeats first,Young's,Level 4 & Level 5,3,,,3.0,4.5,No,,,,,2.0,,,2.0,181
354,Bar Back,Yes,Always,Young's,Level 4 & Level 5,3,,,3.0,4.5,No,,,,,,2.0,,,181
355,Bar Back,Yes,Once in a while,,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,,2.0,,,182
356,KP,Yes,Most of the time,,All Levels,2,,,3.0,4.25,No,,,,,,,1.0,,183
357,Bar Back,Yes,Try repeats first,EI,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,,2.0,,,183
358,Waiter / Waitress,Yes,Try repeats first,EI,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,2.0,,,2.0,183
359,KP,Yes,Most of the time,,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,,,2.0,,184
360,Host/Hostess,No,Once in a while,,Potentials & L3 & 4 & 5,2,,[Chipotle or Reiss],4.25,4.25,No,,,,,,,,,185
361,Waiter / Waitress,No,Once in a while,,All Levels,1,20.0,,3.0,4.25,No,,,,,1.0,,,1.0,185
362,KP,No,Once in a while,,All Levels,1,15.0,,3.0,4.0,Yes if busy,,,,,,,1.0,,185
363,KP,No,Never,,All Levels,1,20.0,,3.0,4.0,Yes if busy,,,2.0,,,,1.0,,186
364,Runner,No,Most of the time,,All Levels,1,20.0,,3.0,4.25,Yes if busy,2.0,,,2.0,1.0,,,1.0,186
365,Other,Yes,Only repeats,,Level 4 & Level 5,5,,,4.25,4.25,No,,,,,,,,,187
366,Waiter / Waitress,No,Once in a while,,All Levels,1,20.0,,3.0,4.25,No,,,,,1.0,,,1.0,188
367,Bar Back,Yes,Always,Urban Pubs,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,2.0,,,189
368,Bar Back,No,Once in a while,,All Levels,1,,,3.0,4.0,No,,,,,,1.0,,,190
369,Bar Back,No,Once in a while,,All Levels,1,,,3.0,4.0,No,,,,,,1.0,,,191
370,Waiter / Waitress,Yes,Always,Young's,Level 4 & Level 5,3,,,3.0,4.5,No,,,,,2.0,,,2.0,192
371,Bar Back,Yes,Try repeats first,Young's,Level 4 & Level 5,3,,,3.0,4.5,No,,,,,,2.0,,,192
372,Bar Back,Yes,Always,Urban Pubs,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,2.0,,,193
373,KP,Yes,Once in a while,Urban Pubs,All Levels,3,,,3.0,4.25,No,,,,,,,1.0,,193
374,KP,No,Once in a while,,All Levels,1,15.0,,3.0,4.0,Yes if busy,,,,,,,1.0,,194
375,Waiter / Waitress,No,Once in a while,,All Levels,1,15.0,,3.0,4.25,Yes if busy,,,,,1.0,,,1.0,194
376,Waiter / Waitress,No,Most of the time,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,195
377,Cloakroom,No,Once in a while,,Potentials & L3 & 4 & 5,2,,[Reiss],4.25,4.25,No,,,,,,,,,195
378,Runner,No,Most of the time,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,195
379,Bar Back,Yes,Try repeats first,EI,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,,2.0,,,196
380,Runner,Yes,Always,Young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,2.0,,,2.0,197
381,Waiter / Waitress,Yes,Always,Young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,2.0,,,2.0,197
382,KP,Yes,Most of the time,Young's,All Levels,2,,,3.0,4.25,No,,,,,,,1.0,,197
383,Bar Back,Yes,Always,Urban Pubs,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,2.0,,,198
384,KP,Yes,Once in a while,Urban Pubs,All Levels,3,,,3.0,4.25,No,,,,,,,1.0,,198
385,Runner,Yes,Once in a while,Urban Pubs,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,198
386,Bar Back,Yes,Always,EI,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,,2.0,,,199
387,Runner,Yes,Once in a while,EI,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,2.0,,,2.0,199
388,KP,No,Once in a while,,All Levels,1,15.0,,3.0,3.5,Yes if busy,,,1.0,,,,,,200
389,Waiter / Waitress,No,Most of the time,,All Levels,1,20.0,,3.0,4.0,Yes if busy,,,,,1.0,,,1.0,200
390,Waiter / Waitress,No,Most of the time,,All Levels,1,,,3.0,4.25,Yes if busy,2.0,,,2.0,1.0,,,1.0,201
391,Stock,Yes,Once in a while,All other retail businesses,Potentials & L3 & 4 & 5,2,,[Reiss],4.0,4.25,No,,,,,,,,,202
392,Customer Service,Yes,Most of the time,All other retail businesses,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,202
393,Customer Service,Yes,Most of the time,All other retail businesses,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,203
394,Customer Service,Yes,Most of the time,All other retail businesses,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,204
395,Customer Service,Yes,Most of the time,All other retail businesses,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,205
396,Customer Service,Yes,Most of the time,All other retail businesses,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,206
397,Bar Back,No,Once in a while,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,1.0,,,207
398,Stock,Yes,Try repeats first,"Logistics, Topshop/Topman, Reiss",Level 4 & Level 5,3,,[Reiss],4.25,4.5,No,,,,,,,,,208
399,Waiter / Waitress,No,Once in a while,,All Levels,1,10.0,,3.0,4.0,Yes if busy,1.0,,,1.0,,,,,209
400,Bar Back,No,Once in a while,,All Levels,1,10.0,,3.0,4.0,Yes if busy,,1.0,,,,,,,210
401,Runner,No,Once in a while,,All Levels,1,10.0,,3.0,4.0,Yes if busy,1.0,,,1.0,,,,,210
402,Delivery,No,Most of the time,,Level 4 & Level 5,3,,,3.0,4.5,No,,,,,2.0,2.0,,2.0,211
403,Waiter / Waitress,No,Most of the time,,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,2.0,,,2.0,211
404,Runner,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,212
405,KP,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,212
406,Runner,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,213
407,KP,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,213
408,Runner,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,214
409,KP,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,214
410,Runner,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,215
411,KP,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,215
412,Runner,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,216
413,Waiter / Waitress,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,216
414,Runner,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,217
415,KP,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,217
416,Runner,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,218
417,KP,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,218
418,Runner,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,219
419,KP,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,219
420,Bar Back,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,219
421,Runner,Yes,Most of the time,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,1.0,,,1.0,220
422,Waiter / Waitress,Yes,Most of the time,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,1.0,,,1.0,220
423,KP,Yes,Once in a while,,Potentials & L3 & 4 & 5,1,,,3.0,4.0,No,,,,,,,1.0,,220
424,Door Person,Yes,Once in a while,,Potentials & L3 & 4 & 5,1,,,4.25,4.0,Yes if busy,,,,,,,,,220
425,Bar Back,Yes,Most of the time,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,,1.0,,,220
426,Waiter / Waitress,No,Most of the time,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,221
427,Bar Back,No,Most of the time,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,2.0,,,221
428,KP,Yes,Most of the time,,All Levels,2,,,3.0,4.25,No,,,,,,,1.0,,222
429,Bar Back,Yes,Try repeats first,young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,,2.0,,,222
430,Runner,Yes,Try repeats first,young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,2.0,,,2.0,222
431,Waiter / Waitress,No,Once in a while,,All Levels,1,15.0,,3.0,4.25,Yes if busy,,,,,1.0,,,1.0,223
432,Bar Back,No,Once in a while,,All Levels,1,15.0,,3.0,4.25,Yes if busy,,,,,,1.0,,,223
433,Bar Back,No,Once in a while,,All Levels,1,15.0,,3.0,4.0,Yes if busy,,1.0,,,,,,,224
434,KP,Yes,Once in a while,Urban Pubs,All Levels,3,,,3.0,4.25,No,,,,,,,1.0,,225
435,Bar Back,Yes,Always,Urban Pubs,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,2.0,,,225
436,Waiter / Waitress,No,Once in a while,,All Levels,1,15.0,,3.0,4.25,Yes if busy,,,,,1.0,,,1.0,226
437,KP,No,Once in a while,,All Levels,1,15.0,,3.0,4.0,Yes if busy,,,,,,,1.0,,226
438,Runner,No,Most of the time,,All Levels,1,20.0,,3.0,4.0,Yes if busy,,,,,1.0,,,1.0,227
439,Waiter / Waitress,No,Most of the time,,All Levels,1,20.0,,3.0,4.0,Yes if busy,,,,,1.0,,,1.0,227
440,Bar Back,No,Try repeats first,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,2.0,,,228
441,Bar Back,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,229
442,KP,Yes,Once in a while,,All Levels,1,,,3.0,4.0,Yes if busy,,,1.0,,,,,,230
443,KP,Yes,Once in a while,,All Levels,1,,,3.0,4.0,Yes if busy,,,1.0,,,,,,231
444,Waiter / Waitress,Yes,Once in a while,,All Levels,1,20.0,,3.0,4.0,Yes if busy,1.0,,,1.0,,,,,231
